doc_id,Untagged,AcademicTerms,Character,Narrative,Description,InformationExposition,InformationTopics,Negative,Positive,MetadiscourseCohesive,Reasoning,ForceStressed,PublicTerms,Strategic,InformationStates,InformationPlace,ConfidenceHedged,InformationChange,InformationReportVerbs,Citation,Inquiry,Interactive,ConfidenceHigh,Contingent,Future,AcademicWritingMoves,Facilitate,MetadiscourseInteractive,Updates,FirstPerson,InformationChangePositive,CitationAuthority,Responsibility,Uncertainty,InformationChangeNegative,CitationHedged,ConfidenceLow
CEE_G3_02_1,264,116,18,22,58,72,11,20,11,17,16,2,3,22,14,0,5,13,4,1,0,1,3,4,0,15,2,6,1,0,0,1,0,1,0,0,0
CEE_G3_03_1,1092,419,91,185,433,173,174,85,49,62,64,57,40,86,58,61,16,58,39,5,14,11,12,9,11,25,23,9,4,0,12,5,13,2,3,1,0
CLS_G0_02_1,301,61,78,49,27,36,22,26,56,23,24,30,43,10,31,2,6,19,19,5,4,5,9,7,9,0,8,2,1,0,3,1,0,0,0,0,0
CLS_G0_03_1,206,40,100,64,31,43,15,59,21,23,7,22,11,10,4,8,3,6,2,6,2,6,5,4,1,0,4,4,1,0,3,1,1,0,2,0,0
CLS_G0_04_1,122,28,47,24,30,16,5,10,8,6,7,7,1,7,8,9,2,2,1,1,6,2,1,1,3,0,0,0,4,1,1,0,0,1,0,0,0
CLS_G0_05_1,673,65,373,170,91,56,20,118,70,35,27,34,47,48,9,68,13,7,12,18,5,8,20,18,11,1,6,3,6,0,3,1,7,4,6,2,0
CLS_G0_06_1,444,85,87,100,115,65,16,31,41,26,17,44,21,21,19,31,15,4,8,9,18,10,21,11,5,2,0,5,4,7,1,3,2,0,1,0,0
CLS_G1_01_1,1872,489,500,328,188,232,75,109,123,109,87,121,56,59,73,72,47,28,20,41,28,83,49,15,27,10,10,46,12,13,14,19,1,5,4,0,0
CLS_G1_02_1,1154,358,191,152,152,82,53,121,78,65,45,88,89,37,39,9,38,18,16,26,16,20,24,14,9,5,7,4,11,2,14,4,3,6,2,0,0
CLS_G1_04_1,630,128,180,159,142,55,38,104,33,43,37,28,13,75,11,16,17,16,19,9,13,10,14,8,2,4,3,10,2,2,3,5,3,4,1,1,0
CLS_G2_01_1,1896,449,341,298,295,292,68,351,118,163,83,153,23,57,100,62,47,30,51,25,14,47,35,38,29,1,16,15,24,4,9,8,4,4,6,0,2
CLS_G2_02_1,1071,167,282,204,168,93,50,97,113,50,44,67,81,40,57,54,29,19,29,25,8,20,24,10,16,7,7,20,8,8,10,8,4,1,8,0,0
ECO_G0_02_1,366,76,66,62,35,49,57,72,40,22,29,7,16,38,7,2,12,18,23,6,2,1,3,11,9,1,4,2,0,2,4,3,3,0,0,0,0
ECO_G0_07_1,432,100,77,144,59,58,206,58,66,23,26,25,70,35,9,21,10,38,13,5,1,1,5,5,7,0,27,4,3,0,6,2,6,5,1,0,0
ECO_G0_08_1,1000,291,163,265,164,131,142,89,46,76,59,66,75,40,33,132,36,29,26,29,22,22,17,21,7,6,30,14,14,7,9,9,0,3,0,2,0
ECO_G1_03_1,1365,478,265,252,99,255,165,110,220,104,153,96,49,55,59,43,72,73,38,39,31,21,25,13,26,43,8,18,8,10,21,11,2,5,11,0,0
ECO_G2_02_1,455,102,96,42,61,68,98,60,35,24,19,7,26,14,39,4,24,18,24,1,4,5,5,27,23,6,1,12,3,17,23,3,3,3,0,0,0
ECO_G2_03_1,968,251,115,234,121,163,393,64,65,61,82,57,44,58,44,23,17,62,33,40,9,17,10,11,19,22,18,16,11,10,11,3,2,1,1,0,0
ECO_G2_04_1,1063,399,115,217,76,288,406,65,79,87,99,70,33,52,74,5,37,25,35,22,84,14,14,32,32,64,7,25,79,16,0,18,2,6,2,2,0
ECO_G2_05_1,1367,383,325,206,164,290,195,97,100,116,129,68,108,101,81,50,85,67,62,10,32,40,26,45,21,37,7,12,4,26,5,17,3,9,2,2,5
ECO_G2_07_1,208,53,32,77,18,24,35,7,12,12,18,11,5,8,6,4,13,10,8,3,12,4,4,1,2,0,1,3,1,2,2,2,1,1,0,0,1
ECO_G2_08_1,1021,341,112,157,120,167,217,88,66,53,86,53,26,41,58,62,26,18,26,32,30,24,28,32,30,11,14,19,13,8,7,9,7,23,3,2,0
EDU_G0_02_1,297,55,150,90,57,46,11,29,39,34,22,20,54,17,9,0,36,2,13,3,32,16,9,10,13,4,29,2,6,15,0,2,2,2,0,0,0
EDU_G0_05_1,363,115,111,87,72,42,33,21,35,35,23,28,72,26,15,2,8,12,17,7,44,46,4,6,21,3,9,5,6,17,0,0,7,0,0,0,0
EDU_G0_13_1,303,47,69,103,57,40,18,15,63,21,18,34,18,16,8,1,10,4,16,0,9,15,6,5,6,3,2,2,3,21,1,4,4,2,0,0,0
EDU_G0_14_1,152,35,40,39,25,27,8,19,19,8,8,4,3,18,3,0,4,1,3,1,3,4,7,0,3,1,4,3,1,26,1,2,2,0,0,0,0
EDU_G0_15_1,581,128,218,109,87,82,48,70,48,48,39,56,21,27,41,14,17,7,26,14,17,31,21,19,13,3,8,7,6,29,2,0,5,7,0,0,0
EDU_G1_01_1,604,208,166,91,92,45,122,19,56,41,30,33,40,31,34,7,31,25,21,28,25,29,19,13,8,5,18,6,8,6,0,8,2,4,0,0,1
EDU_G1_07_1,796,200,167,120,96,117,98,87,112,49,56,45,50,38,28,8,35,48,23,21,17,15,20,15,11,4,8,9,8,1,11,3,4,1,0,4,1
EDU_G1_12_1,2380,724,475,500,256,404,495,137,214,247,196,131,55,192,89,48,116,29,88,50,120,83,66,51,63,117,305,35,28,46,19,26,25,4,4,3,2
EDU_G3_01_1,1508,517,277,258,127,204,144,84,157,86,75,107,247,57,68,125,24,40,39,28,37,27,34,18,27,12,23,42,10,28,8,8,8,7,1,2,0
EDU_G3_04_1,1884,612,505,326,195,223,424,143,145,126,153,117,94,90,85,52,45,87,50,137,74,38,31,40,29,52,26,43,30,6,17,37,5,11,7,0,3
