doc_id,NN1,JJ,NN2,AT,II,IO,CC,RR,NP1,VVN,VVI,AT1,MC,TO,VVG,VM,VBZ,VVZ,VV0,CST,DD1,VVD,IF,APPGE,CS,VBI,PPH1,IW,VBR,GE,XX,DDQ,VBDZ,CSA,DD2,NN,NNT1,VBDR,PPHS2,JJR,MD,PPHS1,VHZ,PPIS2,FO,RGR,MC1,VH0,DD,PPIS1,CCB,RP,RG,ZZ1,DA,DA2,DB,RRQ,RT,PN1,EX,VHI,CSN,RL,VBN,PNQS,NNT2,RRR,RA,DAR,VHD,NNU,PPHO2,VDZ,DB2,VD0,RGT,JJT,VBG,FU,REX,VDD,BCL,PPX1,PPHO1,CSW,JK,DA1,PPX2,ND1,DAT,PPY,PPIO2,VHG,MC2,VDN,NNL1,NNU2,VDI,NPM1,PPIO1,FW,RGQ,NP2,NNB,UH,VBM,VDG,VHN,MCMC,DDQGE,PN,NNU1,VMK,PNQO,RRT,MF,DDQV,VVGK,RRQV,NNO2,PPGE,NNL2,RPK,NPD1,PNQV,NP,NNO,VB0
CEE_G0_03_1,271,111,110,90,76,38,41,38,17,69,37,28,46,25,18,30,17,12,4,8,28,12,27,5,10,22,6,8,6,7,14,8,9,0,12,15,10,10,1,3,1,0,6,6,13,2,8,6,3,0,2,1,1,12,0,3,3,0,1,0,0,2,2,5,6,0,0,2,0,1,0,11,1,3,4,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G0_04_1,221,100,61,121,74,49,26,20,9,40,30,16,33,28,8,19,17,10,14,12,19,4,12,14,8,17,9,6,7,10,5,8,11,7,3,4,7,10,0,3,0,0,4,14,7,0,8,2,0,0,0,4,3,2,0,0,1,0,2,1,1,1,0,3,5,0,0,0,0,0,0,11,1,0,5,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G1_02_1,509,198,131,199,149,69,48,39,20,78,42,63,37,25,44,40,45,54,29,12,39,12,23,1,27,23,13,16,10,5,10,16,14,9,5,2,2,9,2,6,9,0,4,0,13,4,1,3,7,1,4,4,7,19,2,0,2,12,4,1,3,3,1,1,1,0,0,1,0,1,5,0,0,3,6,0,0,0,0,21,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G1_03_1,669,275,218,330,229,99,92,108,111,132,43,83,120,41,53,29,73,34,37,28,26,37,36,0,33,19,21,31,27,5,12,25,43,5,4,1,25,22,7,21,2,0,12,0,26,7,18,7,6,0,10,4,13,26,8,4,3,0,8,3,11,10,12,4,10,0,12,1,0,12,3,32,0,2,7,13,2,2,2,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,5,0,0,0,6,0,4,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G1_04_1,787,367,318,221,233,180,147,96,46,108,47,73,97,29,70,46,50,39,60,15,23,10,56,17,11,37,14,24,36,8,5,6,0,17,15,2,10,0,6,15,3,0,5,0,6,4,14,9,12,2,2,4,9,8,5,6,7,5,2,3,1,0,4,4,4,1,3,6,0,1,0,8,1,1,6,1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G1_09_1,708,284,273,240,269,121,70,101,30,94,126,78,24,70,82,83,57,60,41,32,45,13,26,5,23,31,16,31,31,3,18,28,3,9,20,2,8,2,4,8,7,2,19,0,2,11,9,8,9,0,6,2,8,0,2,5,3,7,5,1,7,10,6,3,7,1,2,0,0,9,0,0,1,4,2,5,2,0,3,0,1,0,1,2,0,0,0,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G2_01_1,1219,526,509,352,382,175,219,211,156,221,167,137,84,99,78,177,120,64,69,63,68,21,81,13,70,96,45,32,73,5,53,29,13,10,33,10,9,7,25,39,13,1,27,9,38,16,14,19,23,0,20,12,16,1,8,18,8,5,10,2,14,17,14,7,9,1,10,9,4,12,0,0,12,4,5,5,5,5,3,3,2,0,1,0,0,8,5,1,0,1,4,0,1,1,0,1,0,2,1,0,0,0,0,4,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G3_01_1,1432,369,326,431,360,284,218,164,254,282,100,113,356,88,106,64,21,17,26,32,41,87,49,2,37,52,25,47,4,8,36,12,112,37,10,15,15,94,8,29,6,0,3,0,65,3,19,7,9,0,19,5,20,37,18,0,13,2,11,10,3,1,20,0,8,0,14,11,1,6,5,167,5,0,15,0,1,1,1,7,0,8,1,0,0,5,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G3_02_1,221,59,36,67,71,19,24,12,13,34,13,9,47,12,7,7,18,10,11,4,30,2,3,0,6,7,6,5,5,3,2,2,7,6,0,0,0,3,0,1,5,0,3,1,4,1,6,2,4,0,0,0,1,8,2,0,0,2,0,2,0,0,2,1,0,0,2,2,0,4,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEE_G3_03_1,1020,398,321,320,283,140,182,71,52,157,68,97,112,57,77,30,64,31,52,21,23,18,61,3,25,33,11,16,30,3,13,2,18,18,18,15,10,11,2,6,6,0,12,0,4,3,6,8,3,1,1,4,3,31,2,7,3,1,8,1,7,1,7,3,9,0,6,3,0,2,0,3,0,4,5,1,0,6,0,5,1,1,0,1,0,0,0,3,0,6,0,0,0,0,0,0,1,4,0,0,0,3,0,2,0,3,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLS_G0_02_1,170,54,53,51,103,26,44,37,72,19,54,25,4,41,29,20,39,22,4,19,9,9,12,20,7,4,13,8,7,20,4,6,7,4,2,2,11,1,3,1,4,6,6,1,0,0,1,3,0,0,1,6,1,0,5,0,12,5,4,17,1,3,0,2,0,1,2,2,0,0,0,0,1,1,1,1,0,2,3,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CLS_G0_03_1,131,82,40,56,65,38,35,37,76,17,10,25,13,12,13,1,6,5,4,10,7,25,6,24,7,1,3,3,1,0,4,2,10,4,2,2,0,6,3,0,5,6,1,0,0,5,2,1,2,0,2,2,6,0,3,3,3,0,2,5,1,2,2,0,4,5,0,1,0,1,6,0,2,0,1,0,0,0,2,0,2,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLS_G0_04_1,69,46,20,26,28,18,12,9,27,6,13,16,6,10,9,5,16,10,1,2,4,2,4,10,4,1,3,4,2,6,1,6,1,2,0,0,2,0,1,0,3,8,1,0,0,0,1,0,0,0,0,2,1,2,1,0,3,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CLS_G0_05_1,319,152,109,196,162,94,83,73,269,76,48,42,27,50,36,27,10,23,9,44,18,96,36,65,41,13,17,24,1,16,15,4,53,8,7,23,2,10,7,1,4,33,0,0,0,2,0,0,2,0,3,8,4,0,5,7,5,4,5,6,1,16,2,2,9,13,1,2,0,2,17,0,2,0,0,0,1,2,1,0,0,3,1,4,12,0,1,1,1,2,1,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CLS_G0_06_1,225,130,102,169,114,84,29,67,45,26,35,37,8,24,40,28,19,30,22,35,29,13,12,6,16,11,36,16,7,6,9,10,13,7,9,9,7,3,5,7,7,5,4,1,0,3,2,5,4,11,3,6,7,0,5,7,0,3,2,7,1,7,4,2,7,2,2,3,0,0,1,0,2,0,0,2,7,1,0,1,1,0,0,2,0,2,3,4,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLS_G1_01_1,997,482,235,455,509,285,153,244,327,121,107,201,55,78,106,59,101,149,60,82,100,53,32,68,44,29,48,32,21,41,21,44,24,34,27,9,10,4,10,13,18,37,9,25,16,7,8,12,11,20,15,11,16,6,21,10,3,15,14,27,9,6,4,10,2,9,2,10,4,5,5,1,2,2,7,1,8,5,5,4,4,2,0,16,4,4,0,1,1,0,0,1,0,4,0,0,0,0,2,0,0,6,1,4,0,1,0,1,0,0,2,2,0,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0
CLS_G1_02_1,668,388,161,325,259,217,96,128,101,73,54,77,4,49,32,52,70,53,21,60,29,20,23,67,29,45,34,14,10,31,27,15,16,22,15,17,6,4,3,7,7,24,5,0,9,9,3,2,5,0,16,2,2,3,11,6,10,3,6,22,6,6,5,4,4,8,2,6,1,1,3,0,1,3,3,0,6,1,2,1,1,2,0,10,1,1,2,1,1,0,1,0,0,0,1,0,0,0,3,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CLS_G1_04_1,380,209,138,198,163,97,64,91,82,54,40,55,12,28,25,18,16,35,13,22,27,42,12,22,19,5,13,6,3,29,18,7,22,6,12,36,9,16,8,3,6,18,4,4,21,3,3,4,7,3,5,11,4,0,7,1,1,6,4,2,4,7,0,6,6,2,1,4,0,1,6,0,4,4,2,0,1,2,2,1,0,3,1,3,4,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CLS_G2_01_1,1079,484,341,590,379,231,192,292,181,118,125,90,112,95,96,76,106,178,67,46,74,16,41,73,48,58,59,56,42,81,68,42,1,43,29,8,5,3,12,15,42,36,15,0,25,20,6,6,19,5,38,19,24,4,35,12,15,1,9,9,11,6,9,16,5,4,0,9,0,4,0,0,12,15,2,3,6,0,7,4,1,0,1,10,7,3,0,10,5,0,5,1,0,1,0,0,0,1,1,0,3,7,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CLS_G2_02_1,661,223,129,225,267,129,56,131,222,95,68,108,12,57,34,46,61,92,32,47,59,41,20,41,34,23,31,25,11,40,16,29,28,29,12,8,2,10,8,7,19,37,8,14,20,5,6,7,6,6,11,6,13,3,11,6,7,11,3,12,5,9,4,4,7,14,4,5,0,2,9,1,5,1,3,0,5,13,9,1,1,1,0,3,6,0,1,2,0,1,1,0,5,1,0,2,0,0,1,0,0,6,0,1,0,1,0,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G0_02_1,245,93,102,81,81,50,56,43,60,16,52,25,10,29,23,28,8,8,12,14,14,32,9,1,11,8,20,8,5,20,12,6,6,4,2,1,2,2,1,9,11,0,0,0,0,6,2,2,2,0,2,2,1,2,2,0,2,0,1,0,1,2,1,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G0_07_1,493,201,153,131,147,79,44,35,26,32,48,36,47,38,20,12,4,6,7,16,17,73,31,15,21,2,18,16,0,6,11,5,27,5,9,8,9,14,2,4,1,0,1,0,0,6,4,3,1,0,2,1,4,1,4,1,3,1,2,1,4,3,7,0,3,3,2,2,0,6,3,6,4,1,0,0,3,2,0,0,3,3,0,0,0,0,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G0_08_1,560,316,222,322,326,171,109,120,241,125,62,50,78,42,38,53,39,58,24,78,49,28,25,21,40,31,51,13,13,40,21,15,40,14,19,6,23,32,11,9,26,13,4,5,19,4,6,5,4,12,15,10,20,0,2,8,6,7,8,2,9,10,8,0,13,4,0,11,1,7,13,3,2,6,4,1,3,7,2,26,2,6,2,0,0,0,1,5,1,6,6,0,7,0,4,1,17,3,2,0,0,0,0,3,0,0,4,1,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
ECO_G1_03_1,980,504,386,408,418,196,198,195,82,133,91,56,222,73,67,86,62,59,39,28,43,30,69,31,34,71,28,53,26,57,16,24,7,13,12,17,14,17,1,59,15,2,6,0,4,24,15,5,4,11,5,9,15,3,2,3,9,8,8,2,4,4,4,4,3,4,3,5,0,3,9,3,13,5,15,2,1,0,0,0,3,4,5,8,0,10,0,0,0,0,2,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_02_1,387,126,106,139,91,33,52,42,42,34,45,53,17,25,20,32,33,31,27,13,20,9,7,7,22,11,5,11,13,4,10,8,0,6,1,0,0,1,3,6,5,1,3,5,15,5,6,3,2,7,9,2,0,30,2,0,0,4,4,2,3,0,3,3,1,2,0,5,0,1,0,0,1,1,0,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_03_1,958,275,285,300,305,135,134,114,85,79,67,72,126,58,39,27,34,39,58,19,22,29,25,23,29,18,9,30,28,22,23,11,9,18,13,15,15,8,4,8,15,1,8,3,9,4,10,6,8,26,3,4,7,1,5,3,7,5,4,4,6,5,7,6,2,1,31,9,1,6,5,2,0,3,7,4,5,5,0,5,1,1,2,0,0,2,2,2,0,0,3,0,1,1,8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_04_1,1085,518,413,380,350,146,80,112,41,123,60,57,95,60,29,39,84,70,73,67,61,9,36,6,39,24,14,34,43,12,11,12,3,13,8,29,11,6,9,42,6,1,15,7,3,26,24,12,10,24,7,4,2,11,8,4,6,5,1,1,16,9,22,1,5,2,2,2,0,5,0,9,0,1,2,3,0,0,0,0,5,0,7,3,0,4,0,1,3,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_05_1,888,522,509,319,326,153,156,168,77,89,131,102,96,95,104,74,76,53,89,64,60,53,51,35,61,34,40,35,71,21,37,6,16,10,43,29,13,11,25,35,19,0,10,8,12,41,16,10,22,26,11,18,12,13,9,4,19,12,3,3,17,9,18,7,2,7,13,10,4,24,4,11,3,11,4,9,4,8,3,6,2,3,0,1,0,9,7,2,1,1,2,0,1,2,0,0,0,3,2,2,1,0,1,0,0,1,3,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_07_1,134,54,60,56,55,46,26,22,23,10,27,12,14,23,15,7,8,9,8,6,9,2,14,3,5,3,4,6,9,0,3,0,1,1,3,4,11,1,3,2,2,0,1,0,1,7,0,3,5,11,2,10,3,0,1,2,0,3,1,0,6,0,2,0,3,0,6,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECO_G2_08_1,757,321,283,384,257,156,87,117,43,58,84,84,48,54,45,45,82,98,51,69,52,15,37,30,38,21,23,20,30,49,23,18,0,6,14,9,5,0,1,33,12,9,6,7,6,7,14,4,10,10,4,14,3,6,9,3,2,17,11,4,6,1,5,15,0,3,0,7,0,2,0,5,0,6,1,5,0,1,0,25,3,0,1,0,1,7,4,1,0,0,1,0,1,1,0,2,0,0,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0
EDU_G0_02_1,228,66,151,100,97,22,36,49,0,13,86,29,0,37,18,51,12,13,55,45,44,8,11,28,15,10,19,22,3,3,11,10,5,3,8,1,2,0,15,1,4,1,0,1,0,3,0,6,7,36,2,4,1,0,0,3,3,11,5,3,3,15,1,0,1,1,0,4,0,5,1,0,4,17,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EDU_G0_05_1,261,87,141,101,96,36,66,41,7,27,85,35,9,54,32,35,15,12,46,6,17,21,10,50,13,17,13,18,20,4,18,12,5,1,2,0,5,1,18,2,8,0,4,12,2,1,2,7,10,19,7,7,4,0,6,1,3,17,7,5,3,11,0,2,2,0,0,0,1,1,2,0,14,6,0,8,0,0,0,2,0,2,2,0,0,0,5,3,0,0,0,11,2,3,0,0,0,0,0,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0
EDU_G0_13_1,159,70,72,77,68,27,38,48,4,21,44,26,10,34,26,15,8,3,7,17,19,47,6,43,11,6,13,4,1,3,9,8,17,8,5,0,5,14,10,0,12,5,1,37,0,3,9,1,5,13,3,9,8,0,2,0,11,2,7,6,0,0,0,5,1,1,1,1,0,0,14,0,7,0,0,2,2,2,0,0,1,4,0,0,1,1,3,2,1,0,0,1,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
EDU_G0_14_1,72,43,66,30,51,17,25,10,1,5,24,12,5,15,10,9,3,0,9,15,10,20,5,16,4,0,3,4,1,0,1,6,10,3,2,0,0,5,5,0,1,0,0,0,0,4,2,2,0,20,2,2,1,0,1,1,4,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EDU_G0_15_1,284,172,176,139,141,58,76,63,22,30,83,41,12,52,39,39,47,64,43,33,18,15,11,43,46,19,35,14,40,11,33,15,7,11,5,3,10,4,35,9,2,44,15,0,2,4,8,13,14,28,14,13,25,0,6,6,14,8,6,20,16,7,2,4,3,9,2,6,1,5,0,0,13,7,1,9,0,4,4,0,2,2,0,1,4,3,2,8,4,0,1,4,0,2,0,0,0,0,4,0,3,0,0,3,0,0,4,6,2,0,1,1,0,1,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0
EDU_G1_01_1,409,250,218,103,199,81,83,79,63,46,60,62,44,39,66,40,27,36,34,24,38,16,10,16,23,18,14,11,14,3,15,7,1,18,7,3,5,0,4,3,1,2,9,1,0,3,3,1,0,5,2,3,3,0,9,2,0,11,6,0,2,4,3,2,1,2,3,3,1,0,1,1,0,2,6,0,0,0,5,3,0,1,1,1,0,6,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EDU_G1_07_1,490,245,271,196,224,138,75,100,89,58,77,73,41,54,58,43,34,40,30,49,36,37,20,15,19,17,36,16,12,18,19,12,4,8,9,8,16,0,6,9,9,5,5,0,1,12,4,15,4,2,9,5,6,0,7,6,11,2,5,1,2,2,10,6,5,4,1,2,1,5,2,1,0,3,8,1,4,3,0,0,5,0,2,2,0,3,4,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EDU_G1_12_1,1579,587,1177,673,676,297,362,293,84,283,306,184,119,216,186,178,72,57,150,160,162,153,118,124,78,83,34,49,85,10,54,74,67,19,75,30,26,116,62,26,17,0,9,18,3,66,22,32,48,55,26,44,19,4,13,35,15,20,10,3,16,38,19,18,15,30,18,23,6,32,14,0,37,4,9,19,11,3,4,2,4,19,4,0,0,5,7,7,5,1,7,15,9,3,0,16,0,0,3,0,5,0,1,4,0,3,3,2,1,1,2,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
